ERRORS 112  cangjie_test/HLT/regression/testcase_51/test_4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case6.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case7.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case8.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/case9.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_multi_line_string/lex_unterminated_multi_line_string.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_raw_string/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_raw_string/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_raw_string/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_raw_string/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_raw_string/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_raw_string/lex_unterminated_raw_string.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_single_line_string/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_single_line_string/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_single_line_string/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/lex_test/lex_unterminated_single_line_string/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_cannot_have_assignment_in_init/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_cannot_have_assignment_in_init/case10.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_cannot_have_assignment_in_init/case11.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_cannot_have_assignment_in_init/case12.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_cannot_have_assignment_in_init/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_cannot_have_assignment_in_init/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_cannot_have_assignment_in_init/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_cannot_have_assignment_in_init/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_cannot_have_assignment_in_init/case6.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_cannot_have_assignment_in_init/case7.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_cannot_have_assignment_in_init/case8.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_cannot_have_assignment_in_init/case9.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_case_body_cannot_be_empty/empty_case_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_case_body_cannot_be_empty/empty_case_other_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_conflict_modifier/case12.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_conflict_modifier/case15.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_conflict_modifier/case20.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_conflict_modifier/case21.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_conflict_modifier/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_deprecated_invalid_target/function_parameter_without_default_value_can_not_be_deprecated.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_deprecated_invalid_target/not_named_function_parameter_can_not_be_deprecated.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_empty_string_interpolation/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_empty_string_interpolation/case6.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_empty_string_interpolation/case7.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_assignment/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_assignment/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_assignment/in_try_with_resource.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_assignment/in_try_with_resource_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_character_after/a_quest_b.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_colon/colon_in_except_type_pattern.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_decl/after_build_in.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_decl/for_scan_dep.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_decl/for_scan_dep_pkg.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_decl/from.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_decl/from_var.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_decl/import_after_main.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_decl/package_not_first.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_decl/rigth_shift.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_decl/toplevel.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_double_arrow/double_arrow_in_case.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_double_arrow/double_arrow_in_case_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_double_arrow/double_arrow_in_lambda.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_double_arrow/double_arrow_in_lambda_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_double_arrow/double_arrow_in_lambda_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_double_arrow/double_arrow_in_lambda_3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_double_arrow/double_arrow_in_match_case_other.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_double_arrow/double_arrow_in_match_case_other_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_expr_or_decl_in/confusing_newline.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_expr_or_decl_in/in_match_case.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_expression/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_identifier/org_with_backquote.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_identifier_pattern/var.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_import/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lcurl/extend_body.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_line_break/quote_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/do_while.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/do_while_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/expected_catch_or_finally.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/for_in_expr.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/for_in_expr_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/lparen_after_catch.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/lparen_after_catch_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/lparen_after_if.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/lparen_or_lbrace_in_try.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/lparen_or_lbrace_in_try_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/quote_left_paren.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/spawn.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/synchronized.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lparen/while.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_lsquare_after/after_when_with_lcurl.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/enum_value_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/enum_value_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/enum_value_3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/enum_value_wt.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/func_decl.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/func_decl_param.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/func_decl_return_type.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/func_decl_return_type_wt.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/func_decl_wt.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/generic_decl_wt.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/import_spec_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/import_spec_dot_wt.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/import_spec_org.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/import_spec_wt.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/interface_decl_wt.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/lamda_param_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/lamda_param_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/lamda_param_4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/macro_expand_decl_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/macro_expand_decl_wt.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/macro_expand_expr_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/macro_name.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/macro_name_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/macro_name_wt.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/package_spec.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/package_spec_org.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/package_wt.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/prop_decl_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/prop_decl_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/prop_decl_wt.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/qualified_type_3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/ref_type_in_generic_constrain.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/ref_type_in_generic_constrain_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/ref_type_in_generic_constrain_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/ref_type_in_generic_constrain_wt.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_name/struct_decl_wt.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_newline_or_semi/package_name_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_newline_or_semi/package_name_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_newline_or_semi/toplevel_class_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_newline_or_semi/toplevel_class_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_newline_or_semi/toplevel_var_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_newline_or_semi/toplevel_var_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_no_modifier/class_getter.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_no_modifier/extern_decl.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_no_modifier/non_member_var_param.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_no_modifier/struct_getter.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_ope_or_end/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_ope_or_end/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_parentheses/funcParam.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_parentheses/varDecl.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_selector_or_match/match_case.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_selector_or_match/match_case_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_selector_or_match/match_case_2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_type/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_type_or_init/var.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_expected_type_or_init/var_in_patterns.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_function_expect_parameters/operator_overloaded.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_illegal_modifier_in_scope/case21.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_illegal_modifier_in_scope/case22.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_illegal_modifier_in_scope/case38.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_illegal_modifier_in_scope/case47.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_illegal_modifier_in_scope/case48.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_illegal_or_pattern/ParseEnumPattern.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_illegal_or_pattern/ParseForInExpr.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_illegal_or_pattern/ParseLetPatternDestructor.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_illegal_or_pattern/ParsePatternsVarDec.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_import_expected/expectedImport.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_invalid_incre_expr/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_invalid_left_hand_expr/case14.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_invalid_left_hand_expr/case15.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_invalid_left_hand_expr/case16.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_none_associative_op/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_none_associative_op/case10.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_none_associative_op/case11.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_none_associative_op/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_none_associative_op/case3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_none_associative_op/case4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_none_associative_op/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_none_associative_op/case7.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_none_associative_op/case8.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_none_associative_op/case9.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_package_as_all/import_as.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_package_as_all/import_as_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_redefined_resource_name/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_type_pattern_in_iflet_expr/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unclosed_delimiter/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unclosed_delimiter/except_type_pattern.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unclosed_delimiter/foreign_block_0.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unclosed_delimiter/foreign_block_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unclosed_delimiter/parse_annotation/delimiter_part2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unclosed_delimiter/parse_annotation/delimiter_part3.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unclosed_delimiter/parse_annotation/delimiter_part4.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_annotation_on/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_annotation_on/when_on_package_name_0.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_annotation_on/when_on_package_name_1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case14.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case2.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case23.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case41.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case46.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case47.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case48.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case49.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case50.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case51.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case55.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case56.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case66.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case67.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case69.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case73.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case74.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case75.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case76.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case77.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_decl_in_scope/case87.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_lambda_expression_in_toplevel/case1.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_where/class.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_where/enum.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_where/extend.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_where/func.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_where/interface.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_where/main.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unexpected_where/struct.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/parse_unrecoginzed_node_after_macro/case5.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/unexpected_annotation_on/when_on_package_name_0.cj
ERRORS   1  cangjie_test/LLT/compiler/Diagnose/parse_test/unexpected_annotation_on/when_on_package_name_1.cj
ERRORS   1  cangjie_test/LLT/compiler/FFI/CFFI/inout/inout_e0.cj
ERRORS   1  cangjie_test/LLT/compiler/FFI/CFFI/record/small_8.cj
ERRORS   1  cangjie_test/LLT/compiler/FFI/CFFI/type_cast/type_cast_0.cj
ERRORS   1  cangjie_test/LLT/compiler/IncrementalCompilation/DeclLevel/TestMangleNameAndHash/ClassDecl/InstanceFunc/Param/ModifyType.new.cj
ERRORS   1  cangjie_test/LLT/compiler/IncrementalCompilation/DeclLevel/TestMangleNameAndHash/ClassDecl/VirtualFunc/ModifyReturnType.new.cj
ERRORS   1  cangjie_test/LLT/compiler/IncrementalCompilation/DeclLevel/TestMangleNameAndHash/ExtendDecl/InstanceFunc/ModifyReturnType.new.cj
ERRORS   1  cangjie_test/LLT/compiler/IncrementalCompilation/DeclLevel/TestMangleNameAndHash/ExtendDecl/InstanceFunc/RenameIdentifier.new.cj
ERRORS   1  cangjie_test/LLT/compiler/IncrementalCompilation/DeclLevel/TestMangleNameAndHash/InterfaceDecl/VirtualFunc/ChangeBodyWithType.new.cj
ERRORS   1  cangjie_test/LLT/compiler/IncrementalCompilation/DeclLevel/TestMangleNameAndHash/StructDecl/StaticFunc/Modifier/Private.new.cj
ERRORS   1  cangjie_test/LLT/compiler/Lexer/2n0.cj
ERRORS   1  cangjie_test/LLT/compiler/Lexer/Unicode/Lo.cj
ERRORS   1  cangjie_test/LLT/compiler/Lexer/Unicode/illegal.cj
ERRORS   1  cangjie_test/LLT/compiler/Lexer/Unicode/macro.cj
ERRORS   1  cangjie_test/LLT/compiler/Lexer/Unicode/macro.p.cj
ERRORS   1  cangjie_test/LLT/compiler/Lexer/Unicode/package.cj
ERRORS   1  cangjie_test/LLT/compiler/Lexer/many_dots.cj
ERRORS   1  cangjie_test/LLT/compiler/Macro/attribute/macroIllgeal2.cj
ERRORS   1  cangjie_test/LLT/compiler/Macro/macroWithContext/enhances/setInfo/case2/call.cj
ERRORS   1  cangjie_test/LLT/compiler/Mangle/Organization/main.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/annotation/atexcl/bad_atexcl_builtin_annotation.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/annotation/atexcl/normal_cases.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/ar/parse_support_keyword_context/decl/class.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/ar/parse_support_keyword_context/decl/function.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/ar/parse_support_keyword_context/decl/vardecl_error.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/ar/parse_support_keyword_context/expr/lambda.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/ar/parse_support_keyword_context/expr/try.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/ar/parser_support_sealed/sealed_extend_err.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/ar/parser_support_wildcard/negative/func_param/named_wildcard_parameter.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/ar/parser_warning_at_nl/expr_nl_expr.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/ar/print_unprintable_ascii_code/handle_escape_r/escape_r/interpolation1.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/ar/print_unprintable_ascii_code/handle_escape_r/escape_r/interpolation2.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/ar/support_tuple_left_value/normal/negative/left_tuple_literal.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/ar/support_tuple_left_value/normal/positive/as_tuple_literal/wildcard_in_tuple_literal.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/ar/type_parameter/keywords.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/binary/binary.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/class/finalizer_bad.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/class/paren.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/class/twofinalizers.cj
ERRORS   1  cangjie_test/LLT/compiler/Parser/class_extends/class_extends_multi_11.cj
